Unnamed: 0,precision,recall,f1-score,support
A,1.0,0.9966666666666668,0.998330550918197,600.0
B,1.0,1.0,1.0,600.0
C,1.0,0.9983333333333332,0.999165971643036,600.0
D,1.0,0.9983333333333332,0.999165971643036,600.0
E,0.9983361064891848,1.0,0.9991673605328892,600.0
F,1.0,1.0,1.0,600.0
G,1.0,0.9966666666666668,0.998330550918197,600.0
H,1.0,1.0,1.0,600.0
I,1.0,1.0,1.0,600.0
J,1.0,1.0,1.0,600.0
K,1.0,0.9983333333333332,0.999165971643036,600.0
L,1.0,1.0,1.0,600.0
M,1.0,1.0,1.0,600.0
N,1.0,1.0,1.0,600.0
O,1.0,1.0,1.0,600.0
P,0.9966777408637874,1.0,0.9983361064891848,600.0
Q,1.0,1.0,1.0,600.0
R,0.9983333333333332,0.9983333333333332,0.9983333333333332,600.0
S,1.0,1.0,1.0,600.0
T,1.0,1.0,1.0,600.0
U,1.0,1.0,1.0,600.0
V,0.9983361064891848,1.0,0.9991673605328892,600.0
W,1.0,1.0,1.0,600.0
X,0.9966777408637874,1.0,0.9983361064891848,600.0
Y,1.0,1.0,1.0,600.0
Z,1.0,1.0,1.0,600.0
delete,0.9983361064891848,1.0,0.9991673605328892,600.0
nothing,1.0,1.0,1.0,600.0
space,1.0,1.0,1.0,600.0
accuracy,0.9995402298850574,0.9995402298850574,0.9995402298850574,0.9995402298850574
macro avg,0.9995412805009816,0.9995402298850574,0.9995402291267544,17400.0
weighted avg,0.9995412805009816,0.9995402298850574,0.9995402291267542,17400.0
