Unnamed: 0,precision,recall,f1-score,support
A,0.9724473257698542,1.0,0.9860312243221035,600.0
B,1.0,1.0,1.0,600.0
C,0.9917355371900828,1.0,0.995850622406639,600.0
D,0.9693053311793216,1.0,0.9844134536505332,600.0
E,0.9508716323296356,1.0,0.974817221770918,600.0
F,0.9966329966329966,0.9866666666666668,0.9916247906197656,600.0
G,0.9852216748768472,1.0,0.9925558312655088,600.0
H,0.974025974025974,1.0,0.986842105263158,600.0
I,0.99009900990099,1.0,0.9950248756218906,600.0
J,1.0,0.9833333333333332,0.9915966386554622,600.0
K,0.986842105263158,1.0,0.9933774834437086,600.0
L,0.9983361064891848,1.0,0.9991673605328892,600.0
M,1.0,0.9816666666666668,0.990748528174937,600.0
N,0.9983221476510068,0.9916666666666668,0.9949832775919732,600.0
O,1.0,0.955,0.9769820971867008,600.0
P,1.0,0.9866666666666668,0.9932885906040269,600.0
Q,1.0,0.9833333333333332,0.9915966386554622,600.0
R,0.9883333333333332,0.9883333333333332,0.9883333333333332,600.0
S,0.9965870307167236,0.9733333333333334,0.984822934232715,600.0
T,1.0,0.9883333333333332,0.9941324392288348,600.0
U,1.0,0.9833333333333332,0.9915966386554622,600.0
V,1.0,0.9983333333333332,0.999165971643036,600.0
W,1.0,1.0,1.0,600.0
X,1.0,0.9783333333333334,0.9890480202190396,600.0
Y,1.0,1.0,1.0,600.0
Z,1.0,0.9983333333333332,0.999165971643036,600.0
delete,0.9933774834437086,1.0,0.9966777408637874,600.0
nothing,0.9852216748768472,1.0,0.9925558312655088,600.0
space,0.998324958123953,0.9933333333333332,0.9958228905597326,600.0
accuracy,0.9920689655172412,0.9920689655172412,0.9920689655172412,0.9920689655172412
macro avg,0.9922649766139178,0.9920689655172414,0.9920766383244886,17400.0
weighted avg,0.9922649766139175,0.9920689655172412,0.9920766383244884,17400.0
