Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,7,0,0,0,0,592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
H,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0,0,0,0,0,0,4,2,4,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
K,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
L,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M,0,0,0,0,10,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
N,0,0,0,0,4,0,0,1,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O,0,0,2,19,2,2,0,2,0,0,0,0,0,0,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,3,0,0
R,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,593,0,0,0,0,0,0,0,0,0,0,0
S,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,0,4,0
T,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,593,0,0,0,0,0,0,0,1,0
U,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,590,0,0,0,0,0,0,0,1
V,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,599,0,0,0,0,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0
X,3,0,0,0,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587,0,0,0,0,0
Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0
Z,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0,0,0
delete,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0
nothing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0
space,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,596
