Unnamed: 0,precision,recall,f1-score,support
A,0.086021505376344,0.8,0.1553398058252427,30.0
B,0.1136363636363636,0.1666666666666666,0.1351351351351351,30.0
C,0.1,0.0333333333333333,0.05,30.0
D,0.2368421052631578,0.3,0.2647058823529412,30.0
E,0.5333333333333333,0.2666666666666666,0.3555555555555555,30.0
F,0.8333333333333334,0.1666666666666666,0.2777777777777778,30.0
G,0.5833333333333334,0.2333333333333333,0.3333333333333333,30.0
H,0.6666666666666666,0.6666666666666666,0.6666666666666666,30.0
I,0.2,0.0666666666666666,0.1,30.0
J,0.2307692307692307,0.1,0.1395348837209302,30.0
K,0.32,0.2666666666666666,0.2909090909090909,30.0
L,0.9,0.3,0.45,30.0
M,0.1818181818181818,0.2666666666666666,0.2162162162162162,30.0
N,0.0714285714285714,0.0666666666666666,0.0689655172413793,30.0
O,0.8,0.2666666666666666,0.4,30.0
P,0.5185185185185185,0.4666666666666667,0.4912280701754385,30.0
Q,0.3333333333333333,0.0666666666666666,0.1111111111111111,30.0
R,0.2631578947368421,0.1666666666666666,0.2040816326530612,30.0
S,0.3333333333333333,0.0666666666666666,0.1111111111111111,30.0
T,0.0,0.0,0.0,30.0
U,0.0,0.0,0.0,30.0
V,0.0,0.0,0.0,30.0
W,0.8571428571428571,0.4,0.5454545454545454,30.0
X,0.2,0.0333333333333333,0.0571428571428571,30.0
Y,0.4210526315789473,0.2666666666666666,0.3265306122448979,30.0
Z,0.125,0.0666666666666666,0.0869565217391304,30.0
delete,0.0,0.0,0.0,30.0
nothing,0.1225806451612903,0.6333333333333333,0.2054054054054054,30.0
space,0.75,0.4,0.5217391304347826,30.0
accuracy,0.225287356321839,0.225287356321839,0.225287356321839,0.225287356321839
macro avg,0.3372862703021944,0.225287356321839,0.2263758918002279,870.0
weighted avg,0.3372862703021945,0.225287356321839,0.2263758918002279,870.0
