Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0
B,15,5,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0
C,13,0,1,1,0,0,0,0,1,0,0,0,2,4,2,2,0,0,0,0,0,0,1,0,0,0,1,2,0
D,15,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0
E,20,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,14,3,0,0,0,5,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0
G,2,3,0,4,0,0,7,1,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,7,0
H,2,2,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0
I,6,2,2,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3,0,4,0
J,16,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
K,10,0,0,2,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,3,0
L,11,0,0,6,0,0,0,0,0,0,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
M,17,1,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
N,16,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0
O,7,0,0,3,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,0,0,0,0,0,0,0,1,9,0
P,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,13,0
Q,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,21,0
R,6,3,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,1,0,7,2
S,15,2,0,0,1,0,0,0,1,0,0,0,5,1,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0
T,15,1,0,3,2,0,1,0,0,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
U,9,4,0,3,0,0,0,0,0,0,0,0,4,2,0,0,0,4,1,0,0,0,0,1,0,0,0,2,0
V,2,2,1,0,0,0,0,0,0,0,13,0,4,0,0,2,0,0,1,0,0,0,0,0,1,0,0,3,1
W,4,3,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,12,0,0,0,0,5,0
X,11,0,0,0,0,0,0,1,3,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,1,0,8,0
Y,6,0,0,0,0,0,3,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,1
Z,10,0,0,1,0,0,0,1,0,1,0,0,0,6,0,3,2,1,0,0,0,0,0,2,0,2,0,1,0
delete,4,1,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
nothing,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,19,0
space,1,9,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,12
