true_label,pred_label,count
Q,nothing,21
E,A,20
M,A,17
N,A,16
delete,nothing,16
J,A,16
D,A,15
B,A,15
S,A,15
T,A,15
F,A,14
V,K,13
P,nothing,13
C,A,13
X,A,11
L,A,11
K,A,10
Z,A,10
O,nothing,9
space,B,9
U,A,9
N,nothing,8
I,Y,8
X,nothing,8
J,nothing,7
G,nothing,7
R,nothing,7
O,A,7
Z,N,6
Y,A,6
nothing,A,6
delete,H,6
L,D,6
R,A,6
I,A,6
space,M,5
Y,J,5
Y,Z,5
W,nothing,5
S,M,5
B,M,5
T,J,4
H,nothing,4
I,nothing,4
G,D,4
C,N,4
D,nothing,4
G,R,4
V,M,4
U,M,4
U,B,4
W,A,4
delete,A,4
U,R,4
J,E,4
F,B,3
I,Z,3
G,B,3
P,D,3
O,D,3
R,B,3
N,M,3
M,N,3
K,V,3
K,nothing,3
U,D,3
Y,G,3
X,I,3
Z,P,3
delete,C,3
V,nothing,3
T,D,3
R,D,3
W,B,3
Q,C,3
W,N,2
Z,Q,2
space,nothing,2
Z,X,2
V,B,2
U,N,2
V,P,2
T,E,2
I,B,2
G,A,2
F,M,2
H,B,2
H,A,2
H,U,2
I,C,2
C,M,2
C,O,2
B,delete,2
C,nothing,2
F,nothing,2
C,P,2
D,R,2
U,nothing,2
R,space,2
X,R,2
W,M,2
X,P,2
V,A,2
K,D,2
S,B,2
Q,A,2
L,nothing,2
R,N,2
S,nothing,2
K,Z,2
B,U,1
A,P,1
A,I,1
A,N,1
B,nothing,1
B,N,1
A,Z,1
A,nothing,1
A,Y,1
C,D,1
C,delete,1
C,W,1
I,K,1
I,F,1
I,M,1
E,B,1
F,W,1
G,H,1
G,K,1
E,M,1
F,V,1
F,Q,1
F,H,1
G,P,1
C,I,1
S,X,1
T,B,1
T,G,1
M,B,1
L,N,1
N,S,1
M,nothing,1
O,delete,1
K,N,1
L,K,1
K,I,1
R,G,1
R,Z,1
S,E,1
Q,P,1
S,I,1
O,S,1
O,P,1
Q,B,1
T,nothing,1
T,L,1
T,M,1
T,N,1
S,N,1
X,Z,1
X,H,1
X,Q,1
V,C,1
U,S,1
U,X,1
W,V,1
W,K,1
V,S,1
V,Y,1
V,space,1
Z,nothing,1
Z,R,1
Z,J,1
Z,H,1
Y,M,1
Y,I,1
Y,space,1
Z,D,1
nothing,N,1
nothing,B,1
delete,B,1
nothing,R,1
space,A,1
nothing,delete,1
nothing,Z,1
space,Y,1
