Unnamed: 0,precision,recall,f1-score,support
A,0.9285714285714286,0.4333333333333333,0.5909090909090909,30.0
B,0.7777777777777778,0.9333333333333332,0.8484848484848485,30.0
C,0.5,0.1666666666666666,0.25,30.0
D,0.7272727272727273,0.5333333333333333,0.6153846153846154,30.0
E,1.0,0.4,0.5714285714285714,30.0
F,1.0,0.2,0.3333333333333333,30.0
G,1.0,0.2666666666666666,0.4210526315789473,30.0
H,0.717948717948718,0.9333333333333332,0.8115942028985508,30.0
I,0.4871794871794871,0.6333333333333333,0.5507246376811594,30.0
J,0.5161290322580645,0.5333333333333333,0.5245901639344263,30.0
K,0.696969696969697,0.7666666666666667,0.7301587301587301,30.0
L,0.9444444444444444,0.5666666666666667,0.7083333333333334,30.0
M,0.5555555555555556,0.8333333333333334,0.6666666666666666,30.0
N,0.4285714285714285,0.3,0.3529411764705882,30.0
O,0.9583333333333334,0.7666666666666667,0.8518518518518519,30.0
P,0.935483870967742,0.9666666666666668,0.9508196721311476,30.0
Q,0.9666666666666668,0.9666666666666668,0.9666666666666668,30.0
R,0.4090909090909091,0.9,0.5625,30.0
S,0.6190476190476191,0.4333333333333333,0.5098039215686274,30.0
T,0.75,0.3,0.4285714285714285,30.0
U,0.8181818181818182,0.3,0.4390243902439024,30.0
V,1.0,0.0333333333333333,0.064516129032258,30.0
W,0.2054794520547945,1.0,0.3409090909090909,30.0
X,0.9166666666666666,0.3666666666666666,0.5238095238095238,30.0
Y,0.4736842105263157,0.9,0.6206896551724138,30.0
Z,0.4423076923076923,0.7666666666666667,0.5609756097560976,30.0
delete,1.0,0.9,0.9473684210526316,30.0
nothing,0.9230769230769232,0.8,0.8571428571428571,30.0
space,0.95,0.6333333333333333,0.76,30.0
accuracy,0.6045977011494252,0.6045977011494252,0.6045977011494252,0.6045977011494252
macro avg,0.7464979123610279,0.6045977011494253,0.598629352419702,870.0
weighted avg,0.7464979123610279,0.6045977011494252,0.598629352419702,870.0
