Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,11,0,0,0,0
B,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
C,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,0,1,1,0,0,0
D,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0
E,1,1,0,0,12,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,7,0,0,5,0,0,0
F,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0
G,0,0,0,0,0,0,8,9,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0
H,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
I,0,0,0,0,0,0,0,0,19,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
J,0,0,0,0,0,0,0,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0
K,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0
L,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,1,0,0,0,0,11,0,0,0,0
M,0,0,0,0,0,0,0,0,0,1,0,0,25,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
N,0,0,0,0,0,0,0,0,0,0,0,0,18,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
O,0,0,0,3,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,4,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
R,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,0,0,0,0
S,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,4,13,0,0,0,0,0,0,4,0,0,0
T,0,0,3,1,0,0,0,0,1,2,0,0,0,5,0,0,0,0,6,9,0,0,0,0,2,1,0,0,0
U,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,14,0,0,9,0,4,0,0,0,0,0,0
V,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,4,11,1,0,0,0,0
Y,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
Z,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,23,0,0,0
delete,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,0
nothing,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,24,0
space,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,19
