true_label,pred_label,count
C,W,22
F,W,21
V,W,19
N,M,18
U,R,14
X,R,14
D,W,13
A,Y,11
L,Y,11
V,K,10
J,Z,10
G,H,9
S,I,8
I,J,8
E,W,7
T,S,6
E,Z,5
T,N,5
G,Z,5
space,B,5
S,Z,4
S,R,4
O,W,4
J,I,4
K,W,4
G,R,4
X,W,4
U,W,4
space,W,4
A,W,3
G,I,3
nothing,W,3
O,D,3
T,C,3
B,W,2
H,Z,2
A,T,2
T,Y,2
U,J,2
T,J,2
M,W,2
M,N,2
Y,I,2
N,W,2
F,nothing,2
E,N,1
E,B,1
I,R,1
I,N,1
G,Y,1
F,B,1
E,O,1
E,S,1
E,J,1
A,N,1
C,Q,1
C,Y,1
C,Z,1
D,U,1
E,A,1
N,space,1
L,T,1
M,J,1
T,D,1
T,I,1
S,J,1
P,I,1
Q,D,1
R,H,1
R,I,1
R,W,1
L,S,1
K,Z,1
K,X,1
K,R,1
I,Y,1
X,Y,1
U,M,1
T,Z,1
Z,D,1
Z,C,1
Y,L,1
Z,H,1
Z,Y,1
Z,P,1
Z,R,1
Z,U,1
delete,W,1
delete,C,1
delete,B,1
nothing,M,1
nothing,P,1
nothing,N,1
space,N,1
space,Y,1
