Unnamed: 0,precision,recall,f1-score,support
A,1.0,0.1,0.1818181818181818,30.0
B,0.5357142857142857,0.5,0.5172413793103449,30.0
C,1.0,0.0666666666666666,0.125,30.0
D,0.8095238095238095,0.5666666666666667,0.6666666666666666,30.0
E,1.0,0.3666666666666666,0.5365853658536586,30.0
F,0.0,0.0,0.0,30.0
G,0.7647058823529411,0.4333333333333333,0.5531914893617021,30.0
H,0.75,1.0,0.8571428571428571,30.0
I,0.6923076923076923,0.6,0.6428571428571429,30.0
J,0.7272727272727273,0.5333333333333333,0.6153846153846154,30.0
K,0.4242424242424242,0.4666666666666667,0.4444444444444444,30.0
L,1.0,0.5,0.6666666666666666,30.0
M,0.3134328358208955,0.7,0.4329896907216495,30.0
N,0.1206896551724138,0.2333333333333333,0.1590909090909091,30.0
O,0.8823529411764706,0.5,0.6382978723404256,30.0
P,0.8333333333333334,0.8333333333333334,0.8333333333333334,30.0
Q,0.5263157894736842,0.6666666666666666,0.5882352941176471,30.0
R,0.3454545454545454,0.6333333333333333,0.4470588235294118,30.0
S,0.75,0.2,0.3157894736842105,30.0
T,1.0,0.1333333333333333,0.2352941176470588,30.0
U,0.875,0.4666666666666667,0.6086956521739131,30.0
V,0.8,0.1333333333333333,0.2285714285714285,30.0
W,0.2395833333333333,0.7666666666666667,0.365079365079365,30.0
X,0.2777777777777778,0.1666666666666666,0.2083333333333333,30.0
Y,0.3544303797468354,0.9333333333333332,0.5137614678899083,30.0
Z,0.5555555555555556,0.3333333333333333,0.4166666666666667,30.0
delete,0.5172413793103449,0.5,0.5084745762711864,30.0
nothing,0.1428571428571428,0.4,0.2105263157894736,30.0
space,0.8666666666666667,0.8666666666666667,0.8666666666666667,30.0
accuracy,0.4689655172413793,0.4689655172413793,0.4689655172413793,0.4689655172413793
macro avg,0.6242916605894098,0.4689655172413793,0.4615125447038921,870.0
weighted avg,0.6242916605894097,0.4689655172413793,0.461512544703892,870.0
