Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,3,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,1,13,0,0,2,0
B,0,15,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0
C,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,12,0,2,0,1,4,1
D,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,7,0,1,0,0,1,0
E,0,5,0,0,11,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0
F,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0
G,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0
H,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,4,0
J,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,0,8,0
K,0,1,0,0,0,0,2,0,0,0,14,0,4,0,0,0,1,3,0,0,0,0,2,0,3,0,0,0,0
L,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,3,0,0,0,0,0,0,1,8,1,1,1,0
M,0,0,0,0,0,0,0,0,0,0,0,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
N,0,0,0,0,0,0,0,0,0,0,0,0,12,7,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0
O,0,0,0,4,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,1,0,0,0,4,4,1
P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,5,0
Q,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,20,0,0,0,0,0,0,0,0,0,2,5,0
R,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,19,0,0,1,0,1,1,0,1,0,1,0
S,0,0,0,0,0,0,0,0,6,1,0,0,2,5,0,0,0,0,6,0,0,0,3,2,1,0,2,2,0
T,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,4,0,0,0,0,15,0,0,6,0
U,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,14,0,5,1,0,0,0,3,0
V,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,0,1,0,0,0,4,7,1,0,0,0,1,0
W,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,23,0,0,0,0,3,0
X,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,14,0,0,1,1,1,5,0,2,0,2,1
Y,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,1,0
Z,0,0,0,0,0,0,0,0,0,0,1,0,1,10,0,0,1,4,0,0,0,0,0,2,0,10,1,0,0
delete,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,15,4,0
nothing,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,3,1,1,0,0,0,0,1,0,0,2,12,1
space,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26
