true_label,pred_label,count
F,W,22
T,Y,15
V,K,15
X,R,14
A,Y,13
N,M,12
C,W,12
Z,N,10
G,H,10
A,M,9
N,nothing,9
J,nothing,8
L,Y,8
D,W,7
V,W,7
E,W,7
G,R,6
S,I,6
T,nothing,6
M,nothing,5
B,N,5
B,M,5
P,nothing,5
Q,nothing,5
S,N,5
U,R,5
E,B,5
F,N,5
U,W,5
delete,N,5
Z,R,4
delete,nothing,4
C,nothing,4
B,W,4
O,D,4
O,delete,4
M,N,4
O,nothing,4
R,M,4
delete,Q,4
K,M,4
I,nothing,4
E,N,3
K,R,3
U,nothing,3
T,N,3
S,W,3
I,Y,3
K,Y,3
L,Q,3
W,nothing,3
nothing,N,3
nothing,Q,3
C,B,2
A,N,2
A,nothing,2
D,R,2
C,Y,2
Z,X,2
delete,B,2
S,delete,2
S,M,2
U,M,2
W,M,2
X,I,2
X,Z,2
nothing,P,2
X,nothing,2
K,G,2
Q,P,2
C,Q,2
S,nothing,2
nothing,delete,2
space,B,2
R,N,2
Q,delete,2
T,J,2
S,X,2
I,X,2
J,Y,2
J,Z,2
K,W,2
C,J,1
C,O,1
A,X,1
B,S,1
C,space,1
C,N,1
C,M,1
C,delete,1
D,nothing,1
D,Y,1
D,N,1
D,Q,1
R,U,1
Q,G,1
R,X,1
R,W,1
L,nothing,1
L,delete,1
L,Z,1
L,X,1
N,delete,1
N,Y,1
O,space,1
O,W,1
E,J,1
I,J,1
F,Q,1
F,Y,1
E,K,1
E,X,1
E,Y,1
F,M,1
J,W,1
G,nothing,1
I,Q,1
I,Z,1
K,B,1
J,P,1
O,M,1
K,Q,1
R,nothing,1
R,Z,1
X,Q,1
W,N,1
X,V,1
X,U,1
V,nothing,1
W,K,1
V,M,1
S,J,1
S,Y,1
U,X,1
V,R,1
V,X,1
Z,M,1
Z,K,1
Z,delete,1
Z,Q,1
X,W,1
X,space,1
Y,K,1
Y,nothing,1
nothing,M,1
nothing,G,1
nothing,O,1
nothing,B,1
nothing,S,1
nothing,R,1
nothing,X,1
nothing,space,1
space,N,1
space,Z,1
