Unnamed: 0,precision,recall,f1-score,support
A,0.9090909090909092,0.6666666666666666,0.7692307692307693,30.0
B,1.0,0.9666666666666668,0.9830508474576272,30.0
C,1.0,0.5333333333333333,0.6956521739130435,30.0
D,0.8055555555555556,0.9666666666666668,0.8787878787878788,30.0
E,0.9565217391304348,0.7333333333333333,0.8301886792452831,30.0
F,0.875,0.7,0.7777777777777778,30.0
G,0.6428571428571429,0.6,0.6206896551724138,30.0
H,0.5918367346938775,0.9666666666666668,0.7341772151898734,30.0
I,0.6341463414634146,0.8666666666666667,0.7323943661971831,30.0
J,0.7777777777777778,0.7,0.7368421052631579,30.0
K,0.4590163934426229,0.9333333333333332,0.6153846153846154,30.0
L,0.7631578947368421,0.9666666666666668,0.8529411764705882,30.0
M,0.58,0.9666666666666668,0.725,30.0
N,0.7222222222222222,0.4333333333333333,0.5416666666666666,30.0
O,0.9655172413793104,0.9333333333333332,0.9491525423728814,30.0
P,0.9375,1.0,0.967741935483871,30.0
Q,0.90625,0.9666666666666668,0.935483870967742,30.0
R,0.5666666666666667,0.5666666666666667,0.5666666666666667,30.0
S,1.0,0.3,0.4615384615384615,30.0
T,0.5384615384615384,0.4666666666666667,0.5,30.0
U,0.9047619047619048,0.6333333333333333,0.7450980392156863,30.0
V,0.3846153846153846,0.1666666666666666,0.2325581395348837,30.0
W,0.6521739130434783,1.0,0.7894736842105263,30.0
X,0.8095238095238095,0.5666666666666667,0.6666666666666666,30.0
Y,0.6818181818181818,1.0,0.8108108108108109,30.0
Z,0.8275862068965517,0.8,0.8135593220338984,30.0
delete,0.9666666666666668,0.9666666666666668,0.9666666666666668,30.0
nothing,1.0,0.6,0.75,30.0
space,0.9285714285714286,0.8666666666666667,0.896551724137931,30.0
accuracy,0.7528735632183908,0.7528735632183908,0.7528735632183908,0.7528735632183908
macro avg,0.7857688156336454,0.7528735632183909,0.7429569812780542,870.0
weighted avg,0.7857688156336455,0.7528735632183908,0.7429569812780541,870.0
