true_label,pred_label,count
V,K,18
N,M,17
G,H,12
A,Y,10
R,K,10
S,I,9
V,W,7
T,L,7
F,W,7
S,T,7
U,R,7
C,H,6
C,D,5
J,G,5
X,I,5
T,X,4
T,J,4
J,Z,4
E,V,4
X,R,4
nothing,F,3
Z,V,3
X,K,3
space,T,3
nothing,P,2
nothing,Q,2
Z,R,2
E,M,2
I,Y,2
R,A,2
O,D,2
nothing,M,2
B,E,1
C,O,1
E,T,1
S,J,1
S,H,1
R,U,1
Q,N,1
K,N,1
K,W,1
L,G,1
M,N,1
I,space,1
E,I,1
D,H,1
C,delete,1
F,T,1
F,K,1
H,G,1
I,J,1
C,N,1
U,K,1
U,L,1
U,V,1
S,Z,1
S,Y,1
S,N,1
T,Y,1
U,W,1
delete,Q,1
X,U,1
Z,G,1
nothing,G,1
nothing,L,1
nothing,space,1
space,G,1
