Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,3,0,0,0,3,0,0,0,0,0,0,2,1,5,0,1,0,0,0,0,0,0,0,0,12,0,0,3,0
B,0,13,0,0,0,0,0,0,2,0,0,2,1,8,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0
C,0,1,2,1,2,1,1,2,6,0,0,0,0,9,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1
D,0,0,0,9,0,0,2,1,2,0,1,0,0,1,0,6,0,2,0,0,0,0,0,0,0,1,0,5,0
E,0,0,0,0,16,0,2,0,2,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0
F,0,0,0,1,0,0,5,0,6,0,0,0,0,4,0,0,1,0,0,1,0,1,9,0,1,0,0,1,0
G,0,0,0,0,0,0,19,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
H,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,0,0,0,0,2,0,3,0,10,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1
J,0,0,0,0,0,0,2,14,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
K,0,0,0,0,0,0,3,0,0,0,19,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0
L,0,0,0,0,1,0,0,0,1,0,0,20,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0
M,0,0,0,0,3,0,3,0,0,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
N,0,0,0,0,2,0,8,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
O,0,0,1,4,2,0,0,2,0,0,0,3,0,0,7,0,2,3,1,0,0,0,0,0,0,0,3,1,1
P,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,11,1
Q,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,2,19,0
R,0,1,0,0,2,0,2,1,0,0,1,0,1,1,0,0,0,13,0,0,1,0,3,0,0,0,0,3,1
S,0,0,0,0,12,0,2,3,3,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0
T,0,0,0,0,10,1,0,1,0,0,0,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,1
U,0,10,0,0,3,0,3,1,0,0,1,0,1,0,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0
V,0,1,0,0,0,3,0,0,1,0,9,4,0,2,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0
W,0,4,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0
X,0,0,0,0,0,1,1,5,4,0,0,3,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,5,3
Y,0,0,0,0,0,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,2,0
Z,0,0,0,1,0,0,2,1,1,0,0,5,2,1,0,0,0,2,0,0,0,0,0,0,0,3,0,11,1
delete,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,0
nothing,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,19,0
space,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,13,11
