true_label,pred_label,count
Q,nothing,19
M,nothing,15
J,H,14
space,nothing,13
A,Y,12
S,E,12
Z,nothing,11
P,nothing,11
T,E,10
U,B,10
F,W,9
C,N,9
V,K,9
P,H,9
V,W,8
G,H,8
B,N,8
T,nothing,8
N,G,8
delete,nothing,7
nothing,G,7
I,nothing,7
N,nothing,6
D,P,6
C,I,6
E,P,6
F,I,6
U,R,6
T,L,6
I,L,5
A,N,5
D,nothing,5
F,G,5
X,nothing,5
Y,G,5
X,W,5
Z,L,5
X,H,5
N,M,5
O,D,4
W,B,4
V,L,4
S,nothing,4
F,N,4
X,I,4
O,L,3
O,delete,3
K,G,3
A,E,3
A,nothing,3
I,G,3
X,R,3
X,L,3
W,F,3
Y,L,3
X,space,3
delete,H,3
U,G,3
V,F,3
U,E,3
L,nothing,3
L,Y,3
O,R,3
R,W,3
S,I,3
R,nothing,3
S,H,3
S,L,3
M,E,3
M,G,3
W,G,2
space,G,2
V,N,2
R,G,2
G,nothing,2
E,I,2
J,G,2
E,L,2
C,H,2
Z,G,2
Z,R,2
Z,M,2
Y,nothing,2
Q,delete,2
S,R,2
R,E,2
S,G,2
Q,R,2
P,G,2
O,H,2
O,E,2
M,N,2
N,E,2
O,Q,2
K,L,2
E,G,2
I,E,2
A,L,2
B,T,2
B,L,2
C,P,2
D,I,2
D,R,2
D,G,2
C,E,2
B,I,2
K,T,2
K,nothing,2
E,nothing,1
F,T,1
F,Q,1
D,Z,1
E,N,1
C,nothing,1
C,D,1
B,nothing,1
C,B,1
B,M,1
A,M,1
A,P,1
B,P,1
D,H,1
C,Y,1
C,G,1
C,F,1
D,N,1
C,space,1
F,V,1
D,K,1
J,Z,1
J,I,1
I,Y,1
I,space,1
G,Q,1
F,nothing,1
F,Y,1
I,K,1
F,D,1
Q,H,1
R,M,1
R,K,1
R,U,1
R,space,1
R,B,1
R,H,1
M,L,1
L,I,1
L,R,1
L,T,1
K,N,1
J,nothing,1
K,S,1
L,E,1
N,delete,1
Q,D,1
P,space,1
O,nothing,1
O,space,1
Q,P,1
O,C,1
O,S,1
T,F,1
R,N,1
W,N,1
W,nothing,1
V,nothing,1
W,M,1
X,F,1
X,G,1
T,space,1
T,S,1
T,H,1
U,H,1
U,M,1
U,K,1
V,B,1
V,I,1
Z,N,1
Z,I,1
Z,H,1
Z,D,1
Y,M,1
delete,C,1
delete,G,1
Z,space,1
nothing,P,1
nothing,N,1
nothing,Z,1
nothing,X,1
space,E,1
space,H,1
space,O,1
space,S,1
