dataset,model,status,n_images,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,mean_confidence
benchmark,Custom_CNN,PASS,17400,0.9995402298850574,0.9995412805009816,0.9995402298850574,0.9995402291267544,0.9995402291267542,0.9995301945815828
benchmark,EfficientNetB0,PASS,17400,1.0,1.0,1.0,1.0,1.0,0.9998781477993932
benchmark,ResNet50V2,PASS,17400,0.9998850574712644,0.9998851530973284,0.9998850574712644,0.9998850574313538,0.9998850574313536,0.9995265803631694
benchmark,ViT,PASS,17400,0.999425287356322,0.9994268154671758,0.999425287356322,0.9994250935864164,0.9994250935864166,0.9991003839740122
benchmark,YOLOv11m_cls,PASS,17400,0.9920689655172412,0.9922649766139178,0.9920689655172414,0.9920766383244886,0.9920766383244884,0.9857708069879092
cross_domain,Custom_CNN,PASS,870,0.225287356321839,0.3372862703021944,0.225287356321839,0.2263758918002279,0.2263758918002279,0.8345107790724985
cross_domain,EfficientNetB0,PASS,870,0.6045977011494252,0.7464979123610279,0.6045977011494253,0.598629352419702,0.598629352419702,0.8241138170334115
cross_domain,ResNet50V2,PASS,870,0.4689655172413793,0.6242916605894098,0.4689655172413793,0.4615125447038921,0.461512544703892,0.7861943996415056
cross_domain,ViT,PASS,870,0.7528735632183908,0.7857688156336454,0.7528735632183909,0.7429569812780542,0.7429569812780541,0.8998450071818527
cross_domain,YOLOv11m_cls,PASS,870,0.3379310344827586,0.4367077206367517,0.3379310344827586,0.3094370527247085,0.3094370527247085,0.6675114710269303
