,precision,recall,f1-score,support
A,1.0,1.0,1.0,600.0
B,0.9983361064891847,1.0,0.9991673605328892,600.0
C,0.9983361064891847,1.0,0.9991673605328892,600.0
D,1.0,0.9966666666666667,0.998330550918197,600.0
E,1.0,1.0,1.0,600.0
F,1.0,1.0,1.0,600.0
G,1.0,1.0,1.0,600.0
H,1.0,1.0,1.0,600.0
I,0.9933774834437086,1.0,0.9966777408637874,600.0
J,1.0,0.9933333333333333,0.9966555183946488,600.0
K,0.9917355371900827,1.0,0.995850622406639,600.0
L,1.0,1.0,1.0,600.0
M,1.0,0.9983333333333333,0.9991659716430359,600.0
N,0.9983361064891847,1.0,0.9991673605328892,600.0
O,1.0,1.0,1.0,600.0
P,1.0,1.0,1.0,600.0
Q,1.0,0.9966666666666667,0.998330550918197,600.0
R,1.0,1.0,1.0,600.0
S,1.0,1.0,1.0,600.0
T,1.0,1.0,1.0,600.0
U,1.0,1.0,1.0,600.0
V,1.0,0.9916666666666667,0.99581589958159,600.0
W,1.0,1.0,1.0,600.0
X,1.0,1.0,1.0,600.0
Y,1.0,1.0,1.0,600.0
Z,1.0,1.0,1.0,600.0
delete,1.0,1.0,1.0,600.0
nothing,0.9966777408637874,1.0,0.9983361064891847,600.0
space,1.0,1.0,1.0,600.0
accuracy,0.9991954022988506,0.9991954022988506,0.9991954022988506,0.9991954022988506
macro avg,0.9991999683091425,0.9991954022988506,0.9991953463039293,17400.0
weighted avg,0.9991999683091425,0.9991954022988506,0.9991953463039293,17400.0
