Unnamed: 0,precision,recall,f1-score,support
A,0.5882352941176471,0.3333333333333333,0.425531914893617,30.0
B,0.7391304347826086,0.5666666666666667,0.6415094339622641,30.0
C,0.5,0.1,0.1666666666666666,30.0
D,0.4821428571428571,0.9,0.627906976744186,30.0
E,0.9090909090909092,0.3333333333333333,0.4878048780487805,30.0
F,0.5,0.4333333333333333,0.4642857142857143,30.0
G,0.7586206896551724,0.7333333333333333,0.7457627118644068,30.0
H,0.9375,1.0,0.967741935483871,30.0
I,0.4186046511627907,0.6,0.4931506849315068,30.0
J,0.5348837209302325,0.7666666666666667,0.6301369863013698,30.0
K,0.4035087719298245,0.7666666666666667,0.5287356321839081,30.0
L,0.7272727272727273,0.8,0.7619047619047619,30.0
M,0.4285714285714285,0.7,0.5316455696202531,30.0
N,0.173076923076923,0.3,0.2195121951219512,30.0
O,0.625,0.5,0.5555555555555556,30.0
P,0.6170212765957447,0.9666666666666668,0.7532467532467533,30.0
Q,0.4468085106382978,0.7,0.5454545454545454,30.0
R,0.8,0.8,0.8,30.0
S,0.625,0.1666666666666666,0.2631578947368421,30.0
T,0.8,0.1333333333333333,0.2285714285714285,30.0
U,0.85,0.5666666666666667,0.68,30.0
V,0.0,0.0,0.0,30.0
W,0.5084745762711864,1.0,0.6741573033707865,30.0
X,0.4375,0.4666666666666667,0.4516129032258064,30.0
Y,0.6410256410256411,0.8333333333333334,0.7246376811594203,30.0
Z,0.7142857142857143,0.1666666666666666,0.2702702702702703,30.0
delete,0.7692307692307693,0.6666666666666666,0.7142857142857143,30.0
nothing,0.4,0.2666666666666666,0.32,30.0
space,0.7407407407407407,0.6666666666666666,0.7017543859649122,30.0
accuracy,0.5597701149425287,0.5597701149425287,0.5597701149425287,0.5597701149425287
macro avg,0.5888181253972832,0.5597701149425288,0.5301724309605272,870.0
weighted avg,0.5888181253972833,0.5597701149425287,0.5301724309605274,870.0
