Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,10,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,5,0,10,0,0,0,0
B,0,17,0,0,0,3,1,0,0,0,0,0,1,4,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
C,0,0,3,5,0,5,0,0,0,0,0,0,0,5,5,1,0,0,0,0,0,0,3,0,1,0,0,0,2
D,0,0,0,27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
E,0,0,0,6,10,0,2,0,1,0,4,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
F,0,0,0,1,0,13,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
G,0,0,1,0,0,0,22,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
H,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I,1,0,0,0,0,0,0,0,18,3,2,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1
J,0,0,0,0,0,0,0,0,0,23,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
K,0,0,0,0,0,0,0,0,4,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
L,1,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0
M,0,0,0,0,0,0,0,0,0,0,0,0,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,2,0,0,0,0,0,0,0,0,0,0,0,17,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
O,0,0,0,13,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,1,0,0
P,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,21,0,0,0,0,0,0,0,0,0,0,2,0
R,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,0
S,0,0,0,0,1,0,1,0,9,3,0,0,1,3,0,0,2,0,5,0,1,1,1,1,0,0,0,1,0
T,1,0,0,0,0,0,0,0,2,6,0,4,1,0,1,0,1,0,0,4,0,0,0,9,1,0,0,0,0
U,0,3,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,2,0,0,17,0,0,0,0,0,1,1,0
V,0,0,0,0,0,0,0,0,0,0,22,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0
W,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
X,1,0,0,0,0,1,0,0,1,0,0,0,0,4,0,2,0,4,0,0,0,0,1,14,0,0,1,1,0
Y,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,25,0,0,0,0
Z,0,1,0,0,0,0,0,0,1,8,0,1,2,0,1,6,1,0,0,0,0,1,0,0,0,5,1,0,2
delete,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,20,1,0
nothing,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,3,9,0,0,0,0,0,0,1,0,0,2,8,0
space,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,0,20
