Unnamed: 0,precision,recall,f1-score,support
A,0.2666666666666666,0.2666666666666666,0.2666666666666666,30.0
B,0.9090909090909092,0.3333333333333333,0.4878048780487805,30.0
C,0.0769230769230769,0.0333333333333333,0.0465116279069767,30.0
D,0.75,0.2,0.3157894736842105,30.0
E,0.2121212121212121,0.4666666666666667,0.2916666666666667,30.0
F,0.0909090909090909,0.0333333333333333,0.048780487804878,30.0
G,0.2,0.5333333333333333,0.2909090909090909,30.0
H,0.6666666666666666,0.9333333333333332,0.7777777777777778,30.0
I,0.4347826086956521,0.3333333333333333,0.3773584905660377,30.0
J,0.6176470588235294,0.7,0.65625,30.0
K,0.25,0.4666666666666667,0.3255813953488372,30.0
L,0.3783783783783784,0.4666666666666667,0.417910447761194,30.0
M,0.391304347826087,0.6,0.4736842105263157,30.0
N,0.1320754716981132,0.2333333333333333,0.1686746987951807,30.0
O,0.6153846153846154,0.2666666666666666,0.3720930232558139,30.0
P,0.4477611940298507,1.0,0.6185567010309279,30.0
Q,0.6470588235294118,0.7333333333333333,0.6875,30.0
R,0.5294117647058824,0.3,0.3829787234042553,30.0
S,0.4615384615384615,0.2,0.2790697674418604,30.0
T,0.6666666666666666,0.0666666666666666,0.1212121212121212,30.0
U,0.9090909090909092,0.3333333333333333,0.4878048780487805,30.0
V,0.0,0.0,0.0,30.0
W,0.7916666666666666,0.6333333333333333,0.7037037037037037,30.0
X,0.4,0.2666666666666666,0.32,30.0
Y,0.2345679012345679,0.6333333333333333,0.3423423423423423,30.0
Z,0.2666666666666666,0.1333333333333333,0.1777777777777777,30.0
delete,0.4838709677419355,0.5,0.4918032786885246,30.0
nothing,0.2,0.1,0.1333333333333333,30.0
space,0.9375,0.5,0.6521739130434783,30.0
accuracy,0.3885057471264367,0.3885057471264367,0.3885057471264367,0.3885057471264367
macro avg,0.4471637974156902,0.3885057471264367,0.3695074301981217,870.0
weighted avg,0.4471637974156902,0.3885057471264367,0.3695074301981217,870.0
