Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,8,0,0,1,0,4,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,7,1,1,0,0
B,0,10,0,0,4,1,7,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
C,0,0,1,0,0,1,2,1,0,1,0,0,2,12,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0
D,0,0,4,6,0,0,2,2,1,0,1,0,1,8,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0
E,0,0,0,0,14,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0
F,0,0,0,0,1,1,9,0,0,0,3,0,1,9,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0
G,1,0,0,0,0,0,16,2,0,0,3,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,1,0
H,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
I,4,0,0,0,2,0,0,0,10,1,2,1,0,1,0,1,1,1,2,0,0,0,0,0,2,1,1,0,0
J,0,0,0,0,0,0,2,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
K,1,0,0,0,3,0,3,1,1,0,14,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0
L,3,0,0,0,3,0,0,0,0,0,0,14,1,0,0,0,0,0,2,1,0,0,0,3,2,0,0,1,0
M,2,0,0,0,3,0,4,1,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
N,3,0,1,0,2,0,1,1,0,0,0,0,10,7,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0
O,0,1,3,1,1,0,0,1,0,1,0,0,0,1,8,2,0,0,0,0,0,0,0,2,1,2,5,1,0
P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,22,0,0,0,0,0,0,0,1,0,0,1,0
R,1,0,1,0,2,0,0,0,0,0,10,1,0,1,0,2,1,9,0,0,0,0,0,0,0,0,1,1,0
S,0,0,0,0,9,1,7,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,3,1,0,0,0
T,0,0,0,0,8,0,3,0,1,1,1,10,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0
U,4,0,1,0,3,0,1,0,0,0,2,0,3,1,0,0,1,0,1,0,10,0,0,3,0,0,0,0,0
V,0,0,0,0,3,0,2,0,0,0,15,3,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,2,0
W,0,0,0,0,1,0,0,1,1,0,4,0,0,2,0,1,0,0,0,0,0,0,19,0,0,0,0,1,0
X,1,0,0,0,4,1,0,0,6,1,0,0,0,0,0,5,0,1,0,0,1,0,0,8,0,1,1,0,0
Y,0,0,1,0,1,0,1,0,0,0,0,4,1,0,1,1,1,0,0,0,0,0,0,0,19,0,0,0,0
Z,2,0,1,0,1,0,2,0,0,8,0,3,1,0,0,2,0,0,1,0,0,0,0,0,3,4,1,0,1
delete,0,0,0,0,1,1,6,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,15,2,0
nothing,0,0,0,0,0,0,1,3,1,0,0,0,0,0,2,6,5,0,0,0,0,0,0,0,7,0,2,3,0
space,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,15
