Unnamed: 0,precision,recall,f1-score,support
A,0.2558139534883721,0.3666666666666666,0.3013698630136986,30.0
B,0.6666666666666666,0.6,0.631578947368421,30.0
C,0.0,0.0,0.0,30.0
D,0.4054054054054054,0.5,0.4477611940298507,30.0
E,0.8095238095238095,0.5666666666666667,0.6666666666666666,30.0
F,0.2333333333333333,0.2333333333333333,0.2333333333333333,30.0
G,0.7058823529411765,0.8,0.75,30.0
H,0.9032258064516128,0.9333333333333332,0.918032786885246,30.0
I,0.3571428571428571,0.5,0.4166666666666667,30.0
J,1.0,0.7,0.8235294117647058,30.0
K,0.4285714285714285,0.8,0.5581395348837209,30.0
L,0.6896551724137931,0.6666666666666666,0.6779661016949152,30.0
M,0.3773584905660377,0.6666666666666666,0.4819277108433735,30.0
N,0.1372549019607843,0.2333333333333333,0.1728395061728395,30.0
O,0.8260869565217391,0.6333333333333333,0.7169811320754716,30.0
P,0.3972602739726027,0.9666666666666668,0.5631067961165048,30.0
Q,0.5294117647058824,0.6,0.5625,30.0
R,0.6875,0.3666666666666666,0.4782608695652174,30.0
S,0.4285714285714285,0.2,0.2727272727272727,30.0
T,0.9090909090909092,0.3333333333333333,0.4878048780487805,30.0
U,0.875,0.7,0.7777777777777778,30.0
V,0.3333333333333333,0.0333333333333333,0.0606060606060606,30.0
W,0.6,0.9,0.72,30.0
X,0.5357142857142857,0.5,0.5172413793103449,30.0
Y,0.52,0.8666666666666667,0.65,30.0
Z,0.4166666666666667,0.1666666666666666,0.238095238095238,30.0
delete,0.6818181818181818,0.5,0.5769230769230769,30.0
nothing,0.2307692307692307,0.1,0.1395348837209302,30.0
space,0.8571428571428571,0.6,0.7058823529411765,30.0
accuracy,0.5183908045977011,0.5183908045977011,0.5183908045977011,0.5183908045977011
macro avg,0.5447655195438756,0.5183908045977011,0.5016294290079755,870.0
weighted avg,0.5447655195438758,0.5183908045977011,0.5016294290079756,870.0
