Unnamed: 0,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,delete,nothing,space
A,11,0,0,1,0,5,0,0,1,0,0,0,6,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0
B,7,18,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
C,5,1,0,2,0,5,2,2,0,0,0,0,2,6,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
D,7,0,0,15,1,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E,5,1,1,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0
F,0,0,2,0,1,7,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,10,0,4,1,0,0,0
G,0,0,0,1,0,1,24,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
H,0,1,0,0,0,0,0,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
I,4,0,0,1,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0
J,0,0,0,2,0,0,3,0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0
K,1,0,0,0,0,0,0,0,0,0,24,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
L,2,0,0,1,0,0,0,0,2,0,0,20,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
M,0,0,0,0,1,0,0,0,0,0,0,0,20,6,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
N,0,0,0,0,0,0,0,0,0,0,0,0,17,7,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0
O,1,0,0,8,0,0,0,0,0,0,0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0
P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,1,0
Q,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,7,18,0,0,0,0,0,0,0,0,0,0,1,0
R,0,0,0,0,1,0,0,1,4,0,6,1,0,3,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0
S,0,0,0,1,0,0,0,0,11,0,0,0,3,2,0,0,0,0,6,0,2,0,0,3,1,0,0,1,0
T,0,0,0,0,0,1,1,0,2,0,0,3,0,5,0,0,0,0,0,10,0,0,0,8,0,0,0,0,0
U,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21,0,1,0,0,0,1,2,1
V,0,0,0,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0
W,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0
X,0,0,1,3,0,0,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,15,0,0,2,1,0
Y,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0
Z,0,1,0,1,0,0,0,0,2,0,0,4,1,2,0,6,0,1,1,0,0,1,0,0,4,5,0,1,0
delete,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,9,0,0,0,0,0,0,0,0,0,15,0,1
nothing,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,11,6,0,0,1,0,0,0,0,1,0,2,3,1
space,0,0,0,0,0,6,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,18
